function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
K00537	ARSC1, arsC; arsenate reductase [EC:1.20.4.1]	339.9	60.8	498.49	91.43
K00547	mmuM, BHMT2; homocysteine S-methyltransferase [EC:2.1.1.10]	22.0	0.0	21.0	0.0
K00548	metH, MTR; 5-methyltetrahydrofolate--homocysteine methyltransferase [EC:2.1.1.13]	618.95	336.4	901.91	393.38
K00549	metE; 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]	146.15	17.8	138.11	70.18
K00554	trmD; tRNA (guanine37-N1)-methyltransferase [EC:2.1.1.228]	481.95	454.4	740.91	507.38
K00556	trmH; tRNA (guanosine-2'-O-)-methyltransferase [EC:2.1.1.34]	9.0	0.0	28.0	0.0
K00557	trmA; tRNA (uracil-5-)-methyltransferase [EC:2.1.1.35]	236.95	21.4	397.91	16.380000000000003
K00558	DNMT1, dcm; DNA (cytosine-5)-methyltransferase 1 [EC:2.1.1.37]	174.4	171.8	208.4	231.6
K00560	thyA, TYMS; thymidylate synthase [EC:2.1.1.45]	409.95	263.4	628.91	323.38
K00561	ermC, ermA; 23S rRNA (adenine-N6)-dimethyltransferase [EC:2.1.1.184]	22.0	0.0	21.0	0.0
K00563	rlmA1; 23S rRNA (guanine745-N1)-methyltransferase [EC:2.1.1.187]	47.95	4.4	32.91	16.380000000000003
K00564	rsmC; 16S rRNA (guanine1207-N2)-methyltransferase [EC:2.1.1.172]	91.15	6.8	65.11	29.18
K00566	mnmA, trmU; tRNA-uridine 2-sulfurtransferase [EC:2.8.1.13]	481.95	427.4	740.91	482.38
K00567	ogt, MGMT; methylated-DNA-[protein]-cysteine S-methyltransferase [EC:2.1.1.63]	481.95	434.4	740.91	481.38
K00568	ubiG; 2-polyprenyl-6-hydroxyphenyl methylase / 3-demethylubiquinone-9 3-methyltransferase [EC:2.1.1.222 2.1.1.64]	513.95	118.4	768.9100000000001	138.38
K00569	TPMT, tpmT; thiopurine S-methyltransferase [EC:2.1.1.67]	49.2	2.4	52.2	12.8
K00570	pmtA; phosphatidylethanolamine/phosphatidyl-N-methylethanolamine N-methyltransferase [EC:2.1.1.17 2.1.1.71]	32.0	45.0	40.0	43.0
K00571	E2.1.1.72; site-specific DNA-methyltransferase (adenine-specific) [EC:2.1.1.72]	38.0	199.0	52.0	223.0
K00573	E2.1.1.77, pcm; protein-L-isoaspartate(D-aspartate) O-methyltransferase [EC:2.1.1.77]	784.2	421.4	1288.2	496.8
K00574	cfa; cyclopropane-fatty-acyl-phospholipid synthase [EC:2.1.1.79]	546.9	50.8	761.16	103.1
K00575	cheR; chemotaxis protein methyltransferase CheR [EC:2.1.1.80]	832.4	510.8	1305.4	554.6
K00588	E2.1.1.104; caffeoyl-CoA O-methyltransferase [EC:2.1.1.104]	22.0	0.0	21.0	0.0
K00590	E2.1.1.113; site-specific DNA-methyltransferase (cytosine-N4-specific) [EC:2.1.1.113]	8.0	27.0	11.0	30.0
K00595	cobL; precorrin-6Y C5,15-methyltransferase (decarboxylating) [EC:2.1.1.132]	201.2	19.4	386.2	12.8
K00598	tam; trans-aconitate 2-methyltransferase [EC:2.1.1.144]	21.2	2.4	11.2	12.8
K00600	glyA, SHMT; glycine hydroxymethyltransferase [EC:2.1.2.1]	605.35	459.2	862.31	532.98
K00602	purH; phosphoribosylaminoimidazolecarboxamide formyltransferase / IMP cyclohydrolase [EC:2.1.2.3 3.5.4.10]	481.95	572.4	749.91	645.38
K00603	fctD; glutamate formiminotransferase [EC:2.1.2.5]	0.0	20.0	0.0	26.0
K00604	MTFMT, fmt; methionyl-tRNA formyltransferase [EC:2.1.2.9]	474.95	444.4	700.91	496.38
K00605	gcvT, AMT; aminomethyltransferase [EC:2.1.2.10]	476.4	336.8	721.4	378.6
K00606	panB; 3-methyl-2-oxobutanoate hydroxymethyltransferase [EC:2.1.2.11]	498.15	456.8	739.1099999999999	520.18
K00609	pyrB, PYR2; aspartate carbamoyltransferase catalytic subunit [EC:2.1.3.2]	486.95	454.4	753.91	507.38
K00611	OTC, argF, argI; ornithine carbamoyltransferase [EC:2.1.3.3]	136.4	399.8	164.4	445.6
K00612	E2.1.3.-; carbamoyltransferase [EC:2.1.3.-]	73.2	120.4	112.2	133.8
K00615	E2.2.1.1, tktA, tktB; transketolase [EC:2.2.1.1]	996.95	973.4	1584.91	1076.38
K00616	E2.2.1.2, talA, talB; transaldolase [EC:2.2.1.2]	302.95	353.4	370.91	415.38
K00619	argA; amino-acid N-acetyltransferase [EC:2.3.1.1]	24.0	162.0	38.0	183.0
K00620	argJ; glutamate N-acetyltransferase / amino-acid N-acetyltransferase [EC:2.3.1.35 2.3.1.1]	476.95	454.4	727.91	507.38
K00625	E2.3.1.8, pta; phosphate acetyltransferase [EC:2.3.1.8]	278.0	64.0	475.0	56.0
K00626	E2.3.1.9, atoB; acetyl-CoA C-acetyltransferase [EC:2.3.1.9]	1731.8	402.6	2355.64	614.52
K00627	DLAT, aceF, pdhC; pyruvate dehydrogenase E2 component (dihydrolipoamide acetyltransferase) [EC:2.3.1.12]	670.9	136.8	1041.49	142.43
K00631	plsB; glycerol-3-phosphate O-acyltransferase [EC:2.3.1.15]	53.95	4.4	42.24	17.71
K00632	fadA, fadI; acetyl-CoA acyltransferase [EC:2.3.1.16]	624.35	72.2	1006.31	107.98
K00633	lacA; galactoside O-acetyltransferase [EC:2.3.1.18]	20.75	2.0	12.38	2.25
K00634	ptb; phosphate butyryltransferase [EC:2.3.1.19]	8.0	27.0	11.0	30.0
K00635	E2.3.1.20; diacylglycerol O-acyltransferase [EC:2.3.1.20]	26.75	2.0	21.71	3.58
K00638	catB; chloramphenicol O-acetyltransferase type B [EC:2.3.1.28]	47.95	4.4	32.91	16.380000000000003
K00639	kbl, GCAT; glycine C-acetyltransferase [EC:2.3.1.29]	58.0	219.0	93.0	240.0
K00640	cysE; serine O-acetyltransferase [EC:2.3.1.30]	870.65	327.8	1292.87	367.68
K00641	metX; homoserine O-acetyltransferase/O-succinyltransferase [EC:2.3.1.31 2.3.1.46]	441.15	112.8	674.1099999999999	144.18
K00645	fabD; [acyl-carrier-protein] S-malonyltransferase [EC:2.3.1.39]	502.7	456.4	753.29	509.63
K00647	fabB; 3-oxoacyl-[acyl-carrier-protein] synthase I [EC:2.3.1.41]	531.1	93.2	715.69	145.23000000000002
K00648	fabH; 3-oxoacyl-[acyl-carrier-protein] synthase III [EC:2.3.1.180]	507.6	471.2	767.6	537.4
K00651	metA; homoserine O-succinyltransferase/O-acetyltransferase [EC:2.3.1.46 2.3.1.31]	26.0	0.0	36.0	0.0
K00652	bioF; 8-amino-7-oxononanoate synthase [EC:2.3.1.47]	399.95	150.4	587.91	159.38
K00655	plsC; 1-acyl-sn-glycerol-3-phosphate acyltransferase [EC:2.3.1.51]	864.35	537.2	1329.31	620.98
K00658	DLST, sucB; 2-oxoglutarate dehydrogenase E2 component (dihydrolipoamide succinyltransferase) [EC:2.3.1.61]	414.95	77.4	632.91	112.38
K00661	maa; maltose O-acetyltransferase [EC:2.3.1.79]	28.0	24.0	25.0	19.0
K00666	K00666; fatty-acyl-CoA synthase [EC:6.2.1.-]	1117.75	78.0	1497.89	166.24
K00672	ftr; formylmethanofuran--tetrahydromethanopterin N-formyltransferase [EC:2.3.1.101]	12.0	27.0	26.0	30.0
K00673	astA; arginine N-succinyltransferase [EC:2.3.1.109]	126.75	14.0	68.38	66.25
K00674	dapD; 2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase [EC:2.3.1.117]	405.95	59.4	604.91	87.38
K00675	nhoA; N-hydroxyarylamine O-acetyltransferase [EC:2.3.1.118]	21.2	2.4	11.2	12.8
K00677	lpxA; UDP-N-acetylglucosamine acyltransferase [EC:2.3.1.129]	463.95	390.4	734.91	423.38
K00680	ytmI; uncharacterized N-acetyltransferase [EC:2.3.1.-]	151.75	37.0	121.89	45.24
K00681	ggt; gamma-glutamyltranspeptidase / glutathione hydrolase [EC:2.3.2.2 3.4.19.13]	359.4	19.8	444.4	107.6
K00684	aat; leucyl/phenylalanyl-tRNA---protein transferase [EC:2.3.2.6]	387.95	73.4	598.91	95.38
K00685	ATE1; arginyl-tRNA---protein transferase [EC:2.3.2.8]	387.95	59.4	598.91	87.38
K00686	tgl; protein-glutamine gamma-glutamyltransferase [EC:2.3.2.13]	22.0	0.0	21.0	0.0
K00688	PYG, glgP; glycogen phosphorylase [EC:2.4.1.1]	247.2	462.4	333.2	509.8
K00696	E2.4.1.14; sucrose-phosphate synthase [EC:2.4.1.14]	4.0	0.0	15.0	0.0
K00697	otsA; trehalose 6-phosphate synthase [EC:2.4.1.15 2.4.1.347]	88.75	67.0	77.71	91.58
K00700	GBE1, glgB; 1,4-alpha-glucan branching enzyme [EC:2.4.1.18]	173.2	233.4	217.2	251.8
K00702	E2.4.1.20; cellobiose phosphorylase [EC:2.4.1.20]	0.0	20.0	0.0	26.0
K00703	glgA; starch synthase [EC:2.4.1.21]	228.2	403.4	320.2	436.8
K00705	malQ; 4-alpha-glucanotransferase [EC:2.4.1.25]	92.2	242.4	118.2	260.8
K00721	DPM1; dolichol-phosphate mannosyltransferase [EC:2.4.1.83]	131.0	395.0	257.0	420.0
K00729	ALG5; dolichyl-phosphate beta-glucosyltransferase [EC:2.4.1.117]	0.0	27.0	0.0	25.0
K00743	GGTA1; N-acetyllactosaminide 3-alpha-galactosyltransferase [EC:2.4.1.87]	0.0	20.0	0.0	26.0
K00748	lpxB; lipid-A-disaccharide synthase [EC:2.4.1.182]	459.95	395.4	719.91	434.38
K00754	bshA; L-malate glycosyltransferase [EC:2.4.1.-]	31.75	2.0	34.71	3.58
K00756	pdp; pyrimidine-nucleoside phosphorylase [EC:2.4.2.2]	22.0	0.0	21.0	0.0
K00757	udp, UPP; uridine phosphorylase [EC:2.4.2.3]	5.0	0.0	13.0	0.0
K00758	deoA, TYMP; thymidine phosphorylase [EC:2.4.2.4]	94.0	0.0	130.0	0.0
K00759	APRT, apt; adenine phosphoribosyltransferase [EC:2.4.2.7]	216.95	273.4	249.91	315.38
K00760	hprT, hpt, HPRT1; hypoxanthine phosphoribosyltransferase [EC:2.4.2.8]	313.95	397.4	504.91	421.38
K00761	upp, UPRT; uracil phosphoribosyltransferase [EC:2.4.2.9]	379.95	64.4	571.91	73.38
K00762	pyrE; orotate phosphoribosyltransferase [EC:2.4.2.10]	481.95	454.4	740.91	507.38
K00763	pncB, NAPRT1; nicotinate phosphoribosyltransferase [EC:6.3.4.21]	261.15	202.8	266.11	261.18
K00764	purF, PPAT; amidophosphoribosyltransferase [EC:2.4.2.14]	481.95	454.4	740.91	507.38
K00765	hisG; ATP phosphoribosyltransferase [EC:2.4.2.17]	481.95	454.4	740.91	507.38
K00766	trpD; anthranilate phosphoribosyltransferase [EC:2.4.2.18]	481.95	454.4	740.91	507.38
K00767	nadC, QPRT; nicotinate-nucleotide pyrophosphorylase (carboxylating) [EC:2.4.2.19]	481.95	454.4	740.91	507.38
K00768	E2.4.2.21, cobU, cobT; nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase [EC:2.4.2.21]	456.95	230.4	683.9100000000001	272.38
K00772	mtaP, MTAP; 5'-methylthioadenosine phosphorylase [EC:2.4.2.28]	245.0	343.0	434.0	368.0
K00773	tgt, QTRT1; queuine tRNA-ribosyltransferase [EC:2.4.2.29]	481.95	454.4	740.91	507.38
K00782	lldG; L-lactate dehydrogenase complex protein LldG	394.2	77.4	759.2	50.8
K00783	rlmH; 23S rRNA (pseudouridine1915-N3)-methyltransferase [EC:2.1.1.177]	439.95	146.4	652.91	165.38
K00784	rnz; ribonuclease Z [EC:3.1.26.11]	27.0	132.0	43.0	146.0
K00786	E2.4.-.-; glycosyltransferase [EC:2.4.-.-]	256.0	44.0	454.0	30.0
K00788	thiE; thiamine-phosphate pyrophosphorylase [EC:2.5.1.3]	455.95	590.4	745.91	658.38
K00789	metK; S-adenosylmethionine synthetase [EC:2.5.1.6]	486.95	572.4	762.91	645.38
K00790	murA; UDP-N-acetylglucosamine 1-carboxyvinyltransferase [EC:2.5.1.7]	503.95	454.4	761.91	507.38
K00791	miaA, TRIT1; tRNA dimethylallyltransferase [EC:2.5.1.75]	481.95	454.4	740.91	507.38
K00793	ribE, RIB5; riboflavin synthase [EC:2.5.1.9]	502.7	456.4	753.29	509.63
K00794	ribH, RIB4; 6,7-dimethyl-8-ribityllumazine synthase [EC:2.5.1.78]	584.15	456.8	851.1099999999999	520.18
K00795	ispA; farnesyl diphosphate synthase [EC:2.5.1.1 2.5.1.10]	361.75	57.0	574.71	74.58
K00796	folP; dihydropteroate synthase [EC:2.5.1.15]	481.95	454.4	740.91	507.38
K00797	speE, SRM; spermidine synthase [EC:2.5.1.16]	649.0	357.0	1097.0	368.0
K00798	MMAB, pduO; cob(I)alamin adenosyltransferase [EC:2.5.1.17]	409.95	59.4	619.91	87.38
K00799	GST, gst; glutathione S-transferase [EC:2.5.1.18]	1548.1	141.2	2065.86	313.88
K00800	aroA; 3-phosphoshikimate 1-carboxyvinyltransferase [EC:2.5.1.19]	503.15	456.8	752.1099999999999	520.18
K00801	FDFT1; farnesyl-diphosphate farnesyltransferase [EC:2.5.1.21]	8.0	27.0	11.0	30.0
K00803	AGPS, agpS; alkyldihydroxyacetonephosphate synthase [EC:2.5.1.26]	21.2	2.4	11.2	12.8
K00805	hepST; heptaprenyl diphosphate synthase [EC:2.5.1.30]	235.0	135.0	421.0	138.0
K00806	uppS; undecaprenyl diphosphate synthase [EC:2.5.1.31]	486.95	454.4	753.91	507.38
K00808	hss; homospermidine synthase [EC:2.5.1.44]	0.0	47.0	0.0	51.0
K00809	DHPS, dys; deoxyhypusine synthase [EC:2.5.1.46]	29.0	65.0	42.0	64.0
K00812	aspB; aspartate aminotransferase [EC:2.6.1.1]	170.95	417.4	244.91	457.38
K00817	hisC; histidinol-phosphate aminotransferase [EC:2.6.1.9]	858.9	631.8	1326.49	731.43
K00818	E2.6.1.11, argD; acetylornithine aminotransferase [EC:2.6.1.11]	439.95	245.4	661.91	289.38
K00819	rocD, OAT; ornithine--oxo-acid transaminase [EC:2.6.1.13]	27.0	0.0	34.0	0.0
K00820	glmS, GFPT; glucosamine---fructose-6-phosphate aminotransferase (isomerizing) [EC:2.6.1.16]	503.15	515.8	752.1099999999999	593.1800000000001
K00821	argD; acetylornithine/N-succinyldiaminopimelate aminotransferase [EC:2.6.1.11 2.6.1.17]	251.4	273.8	454.4	299.6
K00822	E2.6.1.18; beta-alanine--pyruvate transaminase [EC:2.6.1.18]	153.2	2.4	168.2	36.8
K00823	puuE; 4-aminobutyrate aminotransferase [EC:2.6.1.19]	41.95	24.4	23.58	41.05
K00824	dat; D-alanine transaminase [EC:2.6.1.21]	243.0	55.0	461.0	47.0
K00826	E2.6.1.42, ilvE; branched-chain amino acid aminotransferase [EC:2.6.1.42]	526.95	796.4	817.9100000000001	883.38
K00830	AGXT; alanine-glyoxylate transaminase / serine-glyoxylate transaminase / serine-pyruvate transaminase [EC:2.6.1.44 2.6.1.45 2.6.1.51]	12.0	27.0	26.0	30.0
K00831	serC, PSAT1; phosphoserine aminotransferase [EC:2.6.1.52]	415.95	97.4	623.91	114.38
K00832	tyrB; aromatic-amino-acid transaminase [EC:2.6.1.57]	449.15	23.8	644.11	53.18
K00833	bioA; adenosylmethionine---8-amino-7-oxononanoate aminotransferase [EC:2.6.1.62]	399.95	336.4	592.91	374.38
K00836	ectB, dat; diaminobutyrate-2-oxoglutarate transaminase [EC:2.6.1.76]	91.15	6.8	65.11	29.18
K00840	astC; succinylornithine aminotransferase [EC:2.6.1.81]	20.75	2.0	12.38	2.25
K00845	glk; glucokinase [EC:2.7.1.2]	405.2	445.4	553.2	514.8
K00847	E2.7.1.4, scrK; fructokinase [EC:2.7.1.4]	389.2	81.4	602.2	102.8
K00849	galK; galactokinase [EC:2.7.1.6]	108.0	0.0	133.0	0.0
K00850	pfkA, PFK; 6-phosphofructokinase 1 [EC:2.7.1.11]	436.0	521.0	775.0	537.0
K00851	E2.7.1.12, gntK, idnK; gluconokinase [EC:2.7.1.12]	175.2	2.4	189.2	36.8
K00852	rbsK, RBKS; ribokinase [EC:2.7.1.15]	62.2	58.4	67.2	67.8
K00854	xylB, XYLB; xylulokinase [EC:2.7.1.17]	137.2	2.4	162.2	12.8
K00855	PRK, prkB; phosphoribulokinase [EC:2.7.1.19]	284.0	55.0	495.0	47.0
K00856	E2.7.1.20, ADK; adenosine kinase [EC:2.7.1.20]	343.0	259.0	573.0	312.0
K00857	tdk, TK; thymidine kinase [EC:2.7.1.21]	27.0	19.0	34.0	14.0
K00858	ppnK, NADK; NAD+ kinase [EC:2.7.1.23]	445.95	417.4	661.91	471.38
K00859	coaE; dephospho-CoA kinase [EC:2.7.1.24]	481.95	454.4	740.91	507.38
K00860	cysC; adenylylsulfate kinase [EC:2.7.1.25]	79.2	61.4	87.2	63.8
K00864	glpK, GK; glycerol kinase [EC:2.7.1.30]	425.15	107.8	609.11	119.18
K00865	glxK, garK; glycerate 2-kinase [EC:2.7.1.165]	69.95	4.4	53.91	16.380000000000003
K00867	coaA; type I pantothenate kinase [EC:2.7.1.33]	43.2	2.4	32.2	12.8
K00868	pdxK, pdxY; pyridoxine kinase [EC:2.7.1.35]	43.2	2.4	32.2	12.8
K00872	thrB1; homoserine kinase [EC:2.7.1.39]	39.0	157.0	38.0	161.0
K00873	PK, pyk; pyruvate kinase [EC:2.7.1.40]	557.4	468.8	829.4	524.6
K00874	kdgK; 2-dehydro-3-deoxygluconokinase [EC:2.7.1.45]	137.2	2.4	162.2	12.8
K00876	udk, UCK; uridine kinase [EC:2.7.1.48]	22.0	0.0	21.0	0.0
K00878	thiM; hydroxyethylthiazole kinase [EC:2.7.1.50]	48.75	2.0	42.71	3.58
K00882	fruK; 1-phosphofructokinase [EC:2.7.1.56]	43.2	2.4	32.2	12.8
K00883	dgoK; 2-dehydro-3-deoxygalactonokinase [EC:2.7.1.58]	13.0	0.0	31.0	0.0
K00887	dgkA; undecaprenol kinase [EC:2.7.1.66]	22.0	20.0	21.0	26.0
K00891	E2.7.1.71, aroK, aroL; shikimate kinase [EC:2.7.1.71]	481.95	454.4	740.91	507.38
K00899	mtnK; 5-methylthioribose kinase [EC:2.7.1.100]	22.0	0.0	21.0	0.0
K00901	dgkA, DGK; diacylglycerol kinase (ATP) [EC:2.7.1.107]	547.95	211.4	931.91	240.38
K00906	aceK; isocitrate dehydrogenase kinase/phosphatase [EC:2.7.11.5 3.1.3.-]	324.2	19.4	527.2	36.8
K00912	lpxK; tetraacyldisaccharide 4'-kinase [EC:2.7.1.130]	457.95	339.4	730.91	379.38
K00919	ispE; 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase [EC:2.7.1.148]	481.95	454.4	740.91	507.38
K00924	E2.7.1.-; kinase [EC:2.7.1.-]	410.75	19.0	636.71	27.58
K00925	ackA; acetate kinase [EC:2.7.2.1]	418.75	299.0	650.71	324.58
K00926	arcC; carbamate kinase [EC:2.7.2.2]	21.2	2.4	11.2	12.8
K00927	PGK, pgk; phosphoglycerate kinase [EC:2.7.2.3]	481.95	513.4	740.91	580.38
K00928	lysC; aspartate kinase [EC:2.7.2.4]	508.95	454.4	774.91	507.38
K00930	argB; acetylglutamate kinase [EC:2.7.2.8]	481.95	454.4	740.91	507.38
K00931	proB; glutamate 5-kinase [EC:2.7.2.11]	476.95	430.4	727.91	464.38
K00936	pdtaS; two-component system, sensor histidine kinase PdtaS [EC:2.7.13.3]	1421.35	289.2	2384.31	308.98
K00937	ppk; polyphosphate kinase [EC:2.7.4.1]	414.7	85.4	615.29	108.63
K00939	adk, AK; adenylate kinase [EC:2.7.4.3]	485.95	454.4	755.91	507.38
K00940	ndk, NME; nucleoside-diphosphate kinase [EC:2.7.4.6]	481.95	454.4	740.91	507.38
K00941	thiD; hydroxymethylpyrimidine/phosphomethylpyrimidine kinase [EC:2.7.1.49 2.7.4.7]	491.95	338.4	706.91	396.38
K00942	E2.7.4.8, gmk; guanylate kinase [EC:2.7.4.8]	481.95	454.4	740.91	507.38
K00943	tmk, DTYMK; dTMP kinase [EC:2.7.4.9]	468.95	427.4	716.91	477.38
K00945	cmk; CMP/dCMP kinase [EC:2.7.4.25]	158.95	390.4	213.91000000000005	432.38
K00946	thiL; thiamine-monophosphate kinase [EC:2.7.4.16]	481.95	454.4	740.91	507.38
K00948	PRPS, prsA; ribose-phosphate pyrophosphokinase [EC:2.7.6.1]	575.95	454.4	870.9100000000001	507.38
K00950	folK; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]	541.9	496.8	799.8199999999999	570.76
K00951	relA; GTP pyrophosphokinase [EC:2.7.6.5]	780.95	472.4	1214.91	542.38
K00954	E2.7.7.3A, coaD, kdtB; pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]	481.95	454.4	740.91	507.38
K00955	cysNC; bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]	45.2	20.4	40.2	25.8
K00956	cysN; sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]	349.75	19.0	548.71	27.58
K00957	cysD; sulfate adenylyltransferase subunit 2 [EC:2.7.7.4]	426.95	84.4	628.91	96.38
K00958	sat, met3; sulfate adenylyltransferase [EC:2.7.7.4]	32.0	180.0	45.0	197.0
K00962	pnp, PNPT1; polyribonucleotide nucleotidyltransferase [EC:2.7.7.8]	481.95	454.4	740.91	507.38
K00963	UGP2, galU, galF; UTP--glucose-1-phosphate uridylyltransferase [EC:2.7.7.9]	462.95	397.4	669.91	445.38
K00965	galT, GALT; UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]	199.0	341.0	270.0	364.0
K00966	GMPP; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]	0.0	20.0	0.0	26.0
K00969	nadD; nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18]	476.4	454.8	730.4	516.6
K00970	pcnB; poly(A) polymerase [EC:2.7.7.19]	433.7	422.4	636.29	479.63
K00971	manC, cpsB; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]	56.2	148.4	57.2	163.8
K00973	E2.7.7.24, rfbA, rffH; glucose-1-phosphate thymidylyltransferase [EC:2.7.7.24]	522.95	491.4	832.91	543.38
K00974	cca; tRNA nucleotidyltransferase (CCA-adding enzyme) [EC:2.7.7.72 3.1.3.- 3.1.4.-]	466.95	358.4	684.91	398.38
K00975	glgC; glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]	194.0	334.0	285.0	351.0
K00978	rfbF; glucose-1-phosphate cytidylyltransferase [EC:2.7.7.33]	285.0	37.0	500.0	26.0
K00979	kdsB; 3-deoxy-manno-octulosonate cytidylyltransferase (CMP-KDO synthetase) [EC:2.7.7.38]	453.95	351.4	715.91	389.38
K00980	tagD; glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]	22.0	0.0	21.0	0.0
K00981	E2.7.7.41, CDS1, CDS2, cdsA; phosphatidate cytidylyltransferase [EC:2.7.7.41]	536.9	458.8	795.49	522.43
K00982	glnE; [glutamine synthetase] adenylyltransferase / [glutamine synthetase]-adenylyl-L-tyrosine phosphorylase [EC:2.7.7.42 2.7.7.89]	406.95	209.4	623.91	246.38
K00983	neuA; N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]	188.2	19.4	355.2	12.8
K00989	rph; ribonuclease PH [EC:2.7.7.56]	476.95	454.4	727.91	507.38
K00990	glnD; [protein-PII] uridylyltransferase [EC:2.7.7.59]	406.95	217.4	623.91	253.38
K00991	ispD; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]	481.95	427.4	740.91	482.38
K00992	murU; N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [EC:2.7.7.99]	382.95	59.4	585.91	87.38
K00995	pgsA, PGS1; CDP-diacylglycerol---glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5]	523.9	580.8	773.49	677.43
K00997	acpS; holo-[acyl-carrier protein] synthase [EC:2.7.8.7]	425.0	450.0	680.0	491.0
K00998	pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]	21.2	2.4	11.2	12.8
K01000	mraY; phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]	481.95	454.4	740.91	507.38
K01003	bcpA; oxaloacetate decarboxylase [EC:4.1.1.3]	21.2	2.4	11.2	12.8
K01004	pcs; phosphatidylcholine synthase [EC:2.7.8.24]	21.2	2.4	11.2	12.8
K01006	ppdK; pyruvate, orthophosphate dikinase [EC:2.7.9.1]	104.0	422.0	158.0	450.0
K01007	pps, ppsA; pyruvate, water dikinase [EC:2.7.9.2]	382.95	81.4	585.91	102.38
K01008	selD, SEPHS; selenide, water dikinase [EC:2.7.9.3]	373.2	181.4	589.2	219.8
K01011	TST, MPST, sseA; thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2]	436.15	117.8	640.11	140.18
K01012	bioB; biotin synthase [EC:2.8.1.6]	497.7	499.4	740.29	543.63
K01026	pct; propionate CoA-transferase [EC:2.8.3.1]	167.0	17.0	344.0	0.0
K01028	E2.8.3.5A, scoA; 3-oxoacid CoA-transferase subunit A [EC:2.8.3.5]	205.7	6.4	215.29	42.63
K01029	E2.8.3.5B, scoB; 3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]	205.7	6.4	215.29	42.63
K01031	pcaI; 3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]	98.5	4.0	92.09	29.83
K01032	pcaJ; 3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]	98.5	4.0	92.09	29.83
K01039	gctA; glutaconate CoA-transferase, subunit A [EC:2.8.3.12]	21.2	16.4	11.2	20.8
K01040	gctB; glutaconate CoA-transferase, subunit B [EC:2.8.3.12]	21.2	16.4	11.2	20.8
K01042	selA; L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]	46.0	162.0	59.0	183.0
K01046	lip, TGL2; triacylglycerol lipase [EC:3.1.1.3]	95.45	8.4	67.0	22.21
K01048	pldB; lysophospholipase [EC:3.1.1.5]	22.0	0.0	21.0	0.0
K01053	E3.1.1.17, gnl, RGN; gluconolactonase [EC:3.1.1.17]	81.0	0.0	99.0	0.0
K01055	pcaD; 3-oxoadipate enol-lactonase [EC:3.1.1.24]	106.7	6.4	72.28999999999999	42.63
K01056	PTH1, pth, spoVC; peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29]	481.95	454.4	740.91	507.38
K01057	PGLS, pgl, devB; 6-phosphogluconolactonase [EC:3.1.1.31]	119.2	117.4	119.2	169.8
K01058	pldA; phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4]	120.75	2.0	151.70999999999998	3.58
K01061	E3.1.1.45; carboxymethylenebutenolidase [EC:3.1.1.45]	449.0	55.0	695.0	95.0
K01066	aes; acetyl esterase [EC:3.1.1.-]	175.2	2.4	189.2	36.8
K01069	gloB, HAGH; hydroxyacylglutathione hydrolase [EC:3.1.2.6]	385.95	56.4	591.91	76.38
K01070	frmB, ESD, fghA; S-formylglutathione hydrolase [EC:3.1.2.12]	179.95	4.4	189.91	40.38
K01075	E3.1.2.23; 4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]	201.2	19.4	386.2	12.8
K01077	E3.1.3.1, phoA, phoB; alkaline phosphatase [EC:3.1.3.1]	22.0	0.0	21.0	0.0
K01079	serB, PSPH; phosphoserine phosphatase [EC:3.1.3.3]	374.95	21.4	574.91	40.38
K01081	E3.1.3.5; 5'-nucleotidase [EC:3.1.3.5]	339.4	42.8	378.4	96.6
