function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
EC:6.1.1.16	Cysteine--tRNA ligase	481.95	454.4	740.91	507.38
EC:6.1.1.17	Glutamate--tRNA ligase	467.95	481.4	730.91	537.38
EC:6.1.1.18	Glutamine--tRNA ligase	421.95	104.4	670.91	110.38
EC:6.1.1.19	Arginine--tRNA ligase	503.95	454.4	761.91	507.38
EC:6.1.1.2	Tryptophan--tRNA ligase	481.95	454.4	740.91	507.38
EC:6.1.1.20	Phenylalanine--tRNA ligase	973.9	908.8	1507.82	1014.76
EC:6.1.1.21	Histidine--tRNA ligase	481.95	454.4	740.91	507.38
EC:6.1.1.22	Asparagine--tRNA ligase	33.0	42.0	38.0	44.0
EC:6.1.1.24	Glutamate--tRNA(Gln) ligase	22.0	27.0	21.0	25.0
EC:6.1.1.3	Threonine--tRNA ligase	508.15	456.8	765.1099999999999	520.18
EC:6.1.1.4	Leucine--tRNA ligase	481.95	454.4	740.91	507.38
EC:6.1.1.5	Isoleucine--tRNA ligase	481.95	454.4	740.91	507.38
EC:6.1.1.6	Lysine--tRNA ligase	520.7	508.4	788.62	565.96
EC:6.1.1.7	Alanine--tRNA ligase	481.95	458.4	740.91	524.38
EC:6.1.1.9	Valine--tRNA ligase	481.95	454.4	740.91	507.38
EC:6.2.1.1	Acetate--CoA ligase	775.85	423.2	1141.4	500.81
EC:6.2.1.14	6-carboxyhexanoate--CoA ligase	0.0	118.0	9.0	138.0
EC:6.2.1.16	Acetoacetate--CoA ligase	243.2	19.4	428.2	36.8
EC:6.2.1.17	Propionate--CoA ligase	299.0	17.0	501.0	24.0
EC:6.2.1.20	Long-chain-fatty-acid--[acyl-carrier-protein] ligase	8.0	27.0	11.0	30.0
EC:6.2.1.25	Benzoate--CoA ligase	94.0	0.0	130.0	0.0
EC:6.2.1.3	Long-chain-fatty-acid--CoA ligase	1028.55	530.6	1523.51	643.78
EC:6.2.1.30	Phenylacetate--CoA ligase	768.2	124.4	1386.2	96.8
EC:6.2.1.32	Anthranilate--CoA ligase	13.0	0.0	31.0	0.0
EC:6.2.1.34	Trans-feruloyl-CoA synthase	94.0	0.0	130.0	0.0
EC:6.2.1.5	Succinate--CoA ligase (ADP-forming)	891.9	632.8	1305.82	686.76
EC:6.3.1.10	Adenosylcobinamide-phosphate synthase	673.2	240.4	1081.2	269.8
EC:6.3.1.2	Glutamate--ammonia ligase	846.35	495.2	1104.31	615.98
EC:6.3.1.5	NAD(+) synthase	255.4	57.8	416.4	63.6
EC:6.3.2.1	Pantoate--beta-alanine ligase (AMP-forming)	476.95	454.4	727.91	507.38
EC:6.3.2.10	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	481.95	454.4	740.91	507.38
EC:6.3.2.12	Dihydrofolate synthase	481.95	454.4	740.91	507.38
EC:6.3.2.13	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	481.95	454.4	740.91	507.38
EC:6.3.2.17	Tetrahydrofolate synthase	481.95	454.4	740.91	507.38
EC:6.3.2.2	Glutamate--cysteine ligase	476.95	86.4	715.9100000000001	112.38
EC:6.3.2.29	Cyanophycin synthase (L-aspartate-adding)	598.0	34.0	1002.0	48.0
EC:6.3.2.3	Glutathione synthase	358.95	86.4	559.91	112.38
EC:6.3.2.30	Cyanophycin synthase (L-arginine-adding)	598.0	34.0	1002.0	48.0
EC:6.3.2.4	D-alanine--D-alanine ligase	527.15	474.8	781.1099999999999	533.18
EC:6.3.2.5	Phosphopantothenate--cysteine ligase	476.95	454.4	727.91	507.38
EC:6.3.2.6	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	481.95	513.4	740.91	580.38
EC:6.3.2.8	UDP-N-acetylmuramate--L-alanine ligase	481.95	454.4	740.91	507.38
EC:6.3.2.9	UDP-N-acetylmuramoyl-L-alanine--D-glutamate ligase	481.95	454.4	740.91	507.38
EC:6.3.3.1	Phosphoribosylformylglycinamidine cyclo-ligase	481.95	454.4	740.91	507.38
EC:6.3.3.2	5-formyltetrahydrofolate cyclo-ligase	146.95	342.4	160.91	357.38
EC:6.3.3.3	Dethiobiotin synthase	393.95	237.4	592.91	279.38
EC:6.3.4.13	Phosphoribosylamine--glycine ligase	481.95	454.4	740.91	507.38
EC:6.3.4.14	Biotin carboxylase	545.9	462.8	785.49	539.43
EC:6.3.4.15	Biotin--[acetyl-CoA-carboxylase] ligase	481.95	434.4	740.91	481.38
EC:6.3.4.18	5-(carboxyamino)imidazole ribonucleotide synthase	385.95	118.4	593.91	160.38
EC:6.3.4.19	tRNA(Ile)-lysidine synthetase	445.95	444.4	661.91	496.38
EC:6.3.4.2	CTP synthase (glutamine hydrolyzing)	481.95	454.4	740.91	507.38
EC:6.3.4.20	7-cyano-7-deazaguanine synthase	462.15	375.8	660.11	426.18
EC:6.3.4.21	Nicotinate phosphoribosyltransferase	261.15	202.8	266.11	261.18
EC:6.3.4.3	Formate--tetrahydrofolate ligase	6.0	271.0	9.0	306.0
EC:6.3.4.4	Adenylosuccinate synthase	481.95	454.4	740.91	507.38
EC:6.3.4.5	Argininosuccinate synthase	481.95	454.4	740.91	507.38
EC:6.3.4.6	Urea carboxylase	41.5	4.0	24.76	4.5
EC:6.3.5.1	NAD(+) synthase (glutamine-hydrolyzing)	438.75	452.0	708.71	494.58
EC:6.3.5.10	Adenosylcobyric acid synthase (glutamine-hydrolyzing)	374.2	193.4	580.2	214.8
EC:6.3.5.11	Cobyrinate a,c-diamide synthase (glutamine-hydrolyzing)	378.2	311.4	604.2	352.8
EC:6.3.5.2	GMP synthase (glutamine-hydrolyzing)	516.7	483.4	773.62	540.96
EC:6.3.5.3	Phosphoribosylformylglycinamidine synthase	631.95	891.4	958.91	983.38
EC:6.3.5.4	Asparagine synthase (glutamine-hydrolyzing)	284.4	474.8	380.4	559.6
EC:6.3.5.5	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	1012.9	908.8	1536.82	1014.76
EC:6.3.5.6	Asparaginyl-tRNA synthase (glutamine-hydrolyzing)	1654.45	1370.4	2444.33	1584.54
EC:6.3.5.7	Glutaminyl-tRNA synthase (glutamine-hydrolyzing)	1654.45	1370.4	2444.33	1584.54
EC:6.3.5.9	Hydrogenobyrinic acid a,c-diamide synthase (glutamine-hydrolyzing)	378.2	311.4	604.2	352.8
EC:6.4.1.1	Pyruvate carboxylase	112.4	81.8	101.4	80.6
EC:6.4.1.2	Acetyl-CoA carboxylase	1473.8	1294.6	2188.31	1463.19
EC:6.4.1.3	Propionyl-CoA carboxylase	564.75	36.0	981.38	2.25
EC:6.4.1.4	Methylcrotonoyl-CoA carboxylase	693.9	42.8	1067.82	80.75999999999999
EC:6.4.1.5	Geranoyl-CoA carboxylase	42.4	4.8	22.4	25.6
EC:6.5.1.1	DNA ligase (ATP)	321.0	146.0	531.0	179.0
EC:6.5.1.2	DNA ligase (NAD(+))	503.15	456.8	752.1099999999999	520.18
EC:6.5.1.3	RNA ligase (ATP)	120.4	363.8	165.4	416.6
EC:6.5.1.4	RNA 3'-terminal-phosphate cyclase (ATP)	29.2	29.4	22.2	42.8
EC:6.5.1.6	DNA ligase (ATP or NAD(+))	299.0	17.0	501.0	24.0
EC:6.5.1.7	DNA ligase (ATP, ADP or GTP)	299.0	17.0	501.0	24.0
EC:6.6.1.1	Magnesium chelatase	26.2	2.4	24.2	12.8
EC:6.6.1.2	Cobaltochelatase	560.2	53.4	1070.2	36.8
